,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,1.768,SCH_MS,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,1.0,0.0,0.0
0,SVC,50,0.59,SCH_EM,turk_student_eval,0.11580915648357626,0.6,0.2841908435164237,0.025,0.396,0.579
0,SVC,50,0.64,DySyn,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.291,0.28,0.429
0,SVC,50,0.59,DyS,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.5,0.5,0.0
0,SVC,50,0.584,DySyn+aMoSS,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.497,0.503,0.0
0,SVC,50,1.188,SCH_AC,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.799,0.201,0.0
0,SVC,50,1.312,SCH_GPAC,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.861,0.139,0.0
0,SVC,50,1.345,SCH_DyS,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.13,0.003,0.868
0,SVC,50,1.61,SCH_CC,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.0,0.0,1.0
0,SVC,50,1.204,SCH_MS,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.807,0.193,0.0
0,SVC,50,0.508,SCH_EM,turk_student_eval,0.20499777089656465,0.6,0.1950022291034354,0.459,0.528,0.013
0,SVC,50,0.69,DySyn,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.255,0.255,0.49
0,SVC,50,0.396,DyS,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.422,0.422,0.156
0,SVC,50,0.562,DySyn+aMoSS,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.505,0.495,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.333,0.333,0.333
0,SVC,50,0.7,SCH_GPAC,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.429,0.25,0.321
0,SVC,50,0.422,SCH_DyS,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.418,0.389,0.193
0,SVC,50,1.648,SCH_CC,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.0,0.0,1.0
0,SVC,50,1.468,SCH_MS,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.958,0.042,0.0
0,SVC,50,0.276,SCH_EM,turk_student_eval,0.22406762096729027,0.6,0.17593237903270978,0.323,0.462,0.215
0,SVC,50,0.668,DySyn,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.272,0.266,0.462
0,SVC,50,0.578,DyS,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.41,0.41,0.18
0,SVC,50,0.768,DySyn+aMoSS,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.505,0.495,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.333,0.333,0.333
0,SVC,50,0.568,SCH_GPAC,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.11,0.327,0.563
0,SVC,50,1.64,SCH_DyS,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.941,0.0,0.059
0,SVC,50,1.442,SCH_CC,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.0,0.0,1.0
0,SVC,50,1.758,SCH_MS,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,1.0,0.0,0.0
0,SVC,50,0.54,SCH_EM,turk_student_eval,0.12100165080338861,0.6,0.27899834919661143,0.127,0.33,0.543
0,SVC,50,0.829,DySyn,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.281,0.286,0.434
0,SVC,50,0.695,DyS,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.5,0.5,0.0
0,SVC,50,0.695,DySyn+aMoSS,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.5,0.5,0.0
0,SVC,50,1.695,SCH_AC,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,1.0,0.0,0.0
0,SVC,50,1.065,SCH_GPAC,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.685,0.315,0.0
0,SVC,50,0.593,SCH_DyS,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.002,0.996,0.001
0,SVC,50,1.705,SCH_CC,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.0,0.0,1.0
0,SVC,50,0.915,SCH_MS,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.61,0.39,0.0
0,SVC,50,0.365,SCH_EM,turk_student_eval,0.15233897651391415,0.7,0.14766102348608592,0.335,0.607,0.058
0,SVC,50,0.902,DySyn,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.259,0.249,0.492
0,SVC,50,0.487,DyS,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.457,0.457,0.087
0,SVC,50,0.517,DySyn+aMoSS,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.489,0.511,0.0
0,SVC,50,1.539,SCH_AC,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,1.0,0.0,0.0
0,SVC,50,0.607,SCH_GPAC,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.426,0.396,0.177
0,SVC,50,0.503,SCH_DyS,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.0,0.951,0.048
0,SVC,50,1.861,SCH_CC,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.0,0.0,1.0
0,SVC,50,1.153,SCH_MS,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.807,0.193,0.0
0,SVC,50,0.242,SCH_EM,turk_student_eval,0.23035549102240716,0.7,0.0696445089775929,0.351,0.579,0.07
0,SVC,50,0.897,DySyn,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.256,0.251,0.492
0,SVC,50,0.706,DyS,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.347,0.347,0.306
0,SVC,50,0.721,DySyn+aMoSS,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.51,0.49,0.0
0,SVC,50,0.6,SCH_AC,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.0,1.0,0.0
0,SVC,50,0.277,SCH_GPAC,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.24,0.748,0.012
0,SVC,50,0.767,SCH_DyS,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.533,0.465,0.002
0,SVC,50,1.699,SCH_CC,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.0,0.0,1.0
0,SVC,50,1.701,SCH_MS,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,1.0,0.0,0.0
0,SVC,50,0.313,SCH_EM,turk_student_eval,0.1496363794298532,0.7,0.15036362057014688,0.241,0.544,0.216
0,SVC,50,0.894,DySyn,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.247,0.253,0.5
0,SVC,50,0.665,DyS,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.368,0.368,0.265
0,SVC,50,0.704,DySyn+aMoSS,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.503,0.497,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.333,0.333,0.333
0,SVC,50,1.602,SCH_GPAC,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.952,0.0,0.048
0,SVC,50,1.692,SCH_DyS,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.997,0.0,0.003
0,SVC,50,1.702,SCH_CC,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.0,0.0,1.0
0,SVC,50,1.698,SCH_MS,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,1.0,0.0,0.0
0,SVC,50,1.32,SCH_EM,turk_student_eval,0.15093918517165195,0.7,0.1490608148283481,0.759,0.04,0.201
0,SVC,50,0.863,DySyn,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.263,0.268,0.468
0,SVC,50,0.678,DyS,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.361,0.361,0.278
0,SVC,50,0.49,DySyn+aMoSS,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.503,0.497,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.333,0.333,0.333
0,SVC,50,0.826,SCH_GPAC,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.455,0.287,0.258
0,SVC,50,1.475,SCH_DyS,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.996,0.003,0.002
0,SVC,50,1.916,SCH_CC,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.0,0.0,1.0
0,SVC,50,1.098,SCH_MS,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.807,0.193,0.0
0,SVC,50,0.638,SCH_EM,turk_student_eval,0.25808025958483555,0.7,0.041919740415164455,0.402,0.381,0.217
0,SVC,50,0.94,DySyn,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.26,0.23,0.51
0,SVC,50,0.648,DyS,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.5,0.5,0.0
0,SVC,50,0.674,DySyn+aMoSS,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.513,0.487,0.0
0,SVC,50,0.6,SCH_AC,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.0,1.0,0.0
0,SVC,50,0.32,SCH_GPAC,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.336,0.664,0.0
0,SVC,50,0.823,SCH_DyS,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.587,0.409,0.003
0,SVC,50,1.752,SCH_CC,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.0,0.0,1.0
0,SVC,50,0.648,SCH_MS,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.5,0.5,0.0
0,SVC,50,0.248,SCH_EM,turk_student_eval,0.17586956603292436,0.7,0.12413043396707568,0.178,0.822,0.0
0,SVC,50,0.86,DySyn,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.254,0.27,0.476
0,SVC,50,0.656,DyS,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.476,0.476,0.048
0,SVC,50,0.412,DySyn+aMoSS,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.094,0.906,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.333,0.333,0.333
0,SVC,50,0.304,SCH_GPAC,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.168,0.832,0.0
0,SVC,50,0.649,SCH_DyS,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.472,0.527,0.0
0,SVC,50,1.696,SCH_CC,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.0,0.0,1.0
0,SVC,50,0.924,SCH_MS,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.61,0.39,0.0
0,SVC,50,0.528,SCH_EM,turk_student_eval,0.14803025647270912,0.7,0.15196974352729092,0.036,0.964,0.0
0,SVC,50,0.878,DySyn,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.277,0.261,0.462
0,SVC,50,0.755,DyS,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.5,0.5,0.0
0,SVC,50,0.755,DySyn+aMoSS,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.5,0.5,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.333,0.333,0.333
0,SVC,50,0.775,SCH_GPAC,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.037,0.398,0.565
0,SVC,50,1.641,SCH_DyS,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.002,0.0,0.998
0,SVC,50,1.645,SCH_CC,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.0,0.0,1.0
0,SVC,50,1.755,SCH_MS,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,1.0,0.0,0.0
0,SVC,50,0.767,SCH_EM,turk_student_eval,0.12268717740401831,0.7,0.1773128225959817,0.031,0.408,0.561
0,SVC,50,0.866,DySyn,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.272,0.267,0.461
0,SVC,50,0.553,DyS,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.424,0.424,0.153
0,SVC,50,0.487,DySyn+aMoSS,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.5,0.5,0.0
0,SVC,50,0.6,SCH_AC,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.0,1.0,0.0
0,SVC,50,0.861,SCH_GPAC,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.687,0.313,0.0
0,SVC,50,0.598,SCH_DyS,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.0,0.999,0.001
0,SVC,50,1.913,SCH_CC,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.0,0.0,1.0
0,SVC,50,0.877,SCH_MS,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.695,0.305,0.0
0,SVC,50,0.164,SCH_EM,turk_student_eval,0.25661876843932785,0.7,0.043381231560672244,0.218,0.782,0.0
0,SVC,50,0.836,DySyn,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.304,0.282,0.414
0,SVC,50,0.451,DyS,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.5,0.5,0.0
0,SVC,50,0.445,DySyn+aMoSS,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.497,0.503,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.333,0.333,0.333
0,SVC,50,0.369,SCH_GPAC,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.154,0.636,0.21
0,SVC,50,1.397,SCH_DyS,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.973,0.013,0.014
0,SVC,50,1.949,SCH_CC,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.0,0.0,1.0
0,SVC,50,0.807,SCH_MS,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.678,0.322,0.0
0,SVC,50,0.447,SCH_EM,turk_student_eval,0.27462677898606724,0.7,0.025373221013932832,0.197,0.554,0.249
0,SVC,50,1.089,DySyn,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.266,0.255,0.478
0,SVC,50,0.753,DyS,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.424,0.424,0.153
0,SVC,50,0.769,DySyn+aMoSS,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.49,0.51,0.0
0,SVC,50,0.4,SCH_AC,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.0,1.0,0.0
0,SVC,50,0.891,SCH_GPAC,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.551,0.449,0.0
0,SVC,50,1.779,SCH_DyS,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.995,0.004,0.001
0,SVC,50,1.811,SCH_CC,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.0,0.0,1.0
0,SVC,50,1.403,SCH_MS,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.807,0.193,0.0
0,SVC,50,0.285,SCH_EM,turk_student_eval,0.10555320364255752,0.8,0.09444679635744244,0.248,0.752,0.0
0,SVC,50,1.056,DySyn,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.289,0.272,0.439
0,SVC,50,0.619,DyS,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.5,0.5,0.0
0,SVC,50,0.539,DySyn+aMoSS,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.46,0.54,0.0
0,SVC,50,0.4,SCH_AC,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.0,1.0,0.0
0,SVC,50,0.593,SCH_GPAC,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.487,0.513,0.0
0,SVC,50,0.85,SCH_DyS,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.616,0.384,0.001
0,SVC,50,1.981,SCH_CC,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.0,0.0,1.0
0,SVC,50,0.619,SCH_MS,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.5,0.5,0.0
0,SVC,50,0.224,SCH_EM,turk_student_eval,0.1905357529442869,0.8,0.009464247055713042,0.088,0.912,0.0
0,SVC,50,1.056,DySyn,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.277,0.272,0.451
0,SVC,50,0.768,DyS,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.467,0.467,0.065
0,SVC,50,0.833,DySyn+aMoSS,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.333,0.333,0.333
0,SVC,50,1.024,SCH_GPAC,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.581,0.288,0.131
0,SVC,50,1.827,SCH_DyS,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.997,0.001,0.002
0,SVC,50,1.767,SCH_CC,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.0,0.0,1.0
0,SVC,50,1.833,SCH_MS,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,1.0,0.0,0.0
0,SVC,50,0.743,SCH_EM,turk_student_eval,0.08346590917573808,0.8,0.11653409082426185,0.455,0.47,0.075
0,SVC,50,1.076,DySyn,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.267,0.262,0.471
0,SVC,50,0.853,DyS,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.5,0.5,0.0
0,SVC,50,0.859,DySyn+aMoSS,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.503,0.497,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.333,0.333,0.333
0,SVC,50,0.184,SCH_GPAC,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.151,0.708,0.141
0,SVC,50,0.853,SCH_DyS,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.5,0.5,0.0
0,SVC,50,1.747,SCH_CC,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.0,0.0,1.0
0,SVC,50,1.853,SCH_MS,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,1.0,0.0,0.0
0,SVC,50,0.099,SCH_EM,turk_student_eval,0.07353804046404923,0.8,0.1264619595359507,0.123,0.799,0.078
0,SVC,50,1.069,DySyn,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.266,0.266,0.469
0,SVC,50,0.77,DyS,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.415,0.415,0.17
0,SVC,50,0.799,DySyn+aMoSS,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.513,0.487,0.0
0,SVC,50,0.4,SCH_AC,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.0,1.0,0.0
0,SVC,50,0.4,SCH_GPAC,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.0,1.0,0.0
0,SVC,50,0.734,SCH_DyS,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.48,0.519,0.0
0,SVC,50,1.827,SCH_CC,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.0,0.0,1.0
0,SVC,50,1.773,SCH_MS,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,1.0,0.0,0.0
0,SVC,50,0.4,SCH_EM,turk_student_eval,0.11349606214126819,0.8,0.08650393785873174,0.0,1.0,0.0
0,SVC,50,0.982,DySyn,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.302,0.309,0.389
0,SVC,50,0.941,DyS,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.5,0.5,0.0
0,SVC,50,0.957,DySyn+aMoSS,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.508,0.492,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.333,0.333,0.333
0,SVC,50,0.4,SCH_GPAC,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.0,1.0,0.0
0,SVC,50,0.333,SCH_DyS,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.058,0.938,0.004
0,SVC,50,1.659,SCH_CC,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.0,0.0,1.0
0,SVC,50,1.161,SCH_MS,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.61,0.39,0.0
0,SVC,50,0.32,SCH_EM,turk_student_eval,0.029280249153277493,0.8,0.1707197508467225,0.0,0.96,0.04
0,SVC,50,1.048,DySyn,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.276,0.276,0.448
0,SVC,50,0.726,DyS,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.5,0.5,0.0
0,SVC,50,0.736,DySyn+aMoSS,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.505,0.495,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.333,0.333,0.333
0,SVC,50,0.704,SCH_GPAC,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.489,0.511,0.0
0,SVC,50,0.387,SCH_DyS,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.001,0.994,0.006
0,SVC,50,1.874,SCH_CC,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.0,0.0,1.0
0,SVC,50,0.726,SCH_MS,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.5,0.5,0.0
0,SVC,50,0.356,SCH_EM,turk_student_eval,0.13677993060837332,0.8,0.06322006939162664,0.315,0.685,0.0
0,SVC,50,1.044,DySyn,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.251,0.278,0.471
0,SVC,50,0.749,DyS,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.5,0.5,0.0
0,SVC,50,0.769,DySyn+aMoSS,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.51,0.49,0.0
0,SVC,50,0.4,SCH_AC,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.0,1.0,0.0
0,SVC,50,0.4,SCH_GPAC,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.0,1.0,0.0
0,SVC,50,0.362,SCH_DyS,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.018,0.981,0.001
0,SVC,50,1.851,SCH_CC,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.0,0.0,1.0
0,SVC,50,1.139,SCH_MS,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.695,0.305,0.0
0,SVC,50,0.4,SCH_EM,turk_student_eval,0.12531588830029491,0.8,0.07468411169970503,0.0,1.0,0.0
0,SVC,50,1.09,DySyn,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.26,0.255,0.485
0,SVC,50,0.866,DyS,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.5,0.5,0.0
0,SVC,50,0.882,DySyn+aMoSS,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.508,0.492,0.0
0,SVC,50,0.4,SCH_AC,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.0,1.0,0.0
0,SVC,50,1.062,SCH_GPAC,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.598,0.402,0.0
0,SVC,50,0.842,SCH_DyS,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.488,0.512,0.0
0,SVC,50,1.734,SCH_CC,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.0,0.0,1.0
0,SVC,50,0.954,SCH_MS,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.544,0.456,0.0
0,SVC,50,0.52,SCH_EM,turk_student_eval,0.06683895635641375,0.8,0.1331610436435862,0.327,0.673,0.0
0,SVC,50,1.093,DySyn,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.275,0.254,0.472
0,SVC,50,0.777,DyS,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.412,0.412,0.177
0,SVC,50,0.909,DySyn+aMoSS,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.333,0.333,0.333
0,SVC,50,0.296,SCH_GPAC,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.193,0.652,0.155
0,SVC,50,1.018,SCH_DyS,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.554,0.31,0.135
0,SVC,50,1.691,SCH_CC,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.0,0.0,1.0
0,SVC,50,1.129,SCH_MS,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.61,0.39,0.0
0,SVC,50,0.622,SCH_EM,turk_student_eval,0.04572549532540124,0.8,0.15427450467459872,0.321,0.489,0.19
0,SVC,50,1.266,DySyn,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.241,0.267,0.492
0,SVC,50,0.967,DyS,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.417,0.417,0.167
0,SVC,50,0.929,DySyn+aMoSS,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.497,0.503,0.0
0,SVC,50,1.133,SCH_AC,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.333,0.333,0.333
0,SVC,50,0.072,SCH_GPAC,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.0,0.936,0.064
0,SVC,50,0.188,SCH_DyS,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.002,0.994,0.004
0,SVC,50,1.865,SCH_CC,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.0,0.0,1.0
0,SVC,50,0.847,SCH_MS,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.456,0.544,0.0
0,SVC,50,0.2,SCH_EM,turk_student_eval,0.03265035925830386,0.9,0.06734964074169611,0.0,1.0,0.0
0,SVC,50,1.26,DySyn,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.255,0.27,0.475
0,SVC,50,1.133,DyS,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.333,0.333,0.333
0,SVC,50,0.939,DySyn+aMoSS,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.503,0.497,0.0
0,SVC,50,1.133,SCH_AC,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.333,0.333,0.333
0,SVC,50,0.861,SCH_GPAC,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.241,0.47,0.29
0,SVC,50,1.8,SCH_DyS,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.925,0.0,0.075
0,SVC,50,1.867,SCH_CC,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.0,0.0,1.0
0,SVC,50,1.933,SCH_MS,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,1.0,0.0,0.0
0,SVC,50,0.846,SCH_EM,turk_student_eval,0.03334226926668044,0.9,0.06665773073331954,0.309,0.477,0.214
