,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,0.389,DyS,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.472,0.528,0.0
0,RandomForestClassifier,50,0.572,DySyn+aMoSS,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.325,0.314,0.361
0,RandomForestClassifier,50,1.755,SCH_AC,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.0,0.0,1.0
0,RandomForestClassifier,50,0.555,SCH_GPAC,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.0,0.646,0.354
0,RandomForestClassifier,50,1.727,SCH_DyS,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.001,0.013,0.986
0,RandomForestClassifier,50,1.755,SCH_CC,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.0,0.0,1.0
0,RandomForestClassifier,50,1.755,SCH_MS,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.0,0.0,1.0
0,RandomForestClassifier,50,0.677,SCH_EM,turk_student_eval,0.2774327216595716,0.6,0.12256727834042841,0.025,0.514,0.461
0,RandomForestClassifier,50,1.669,DySyn,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.0,0.0,1.0
0,RandomForestClassifier,50,0.338,DyS,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.231,0.769,0.0
0,RandomForestClassifier,50,0.689,DySyn+aMoSS,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.398,0.256,0.347
0,RandomForestClassifier,50,1.669,SCH_AC,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.0,0.0,1.0
0,RandomForestClassifier,50,1.289,SCH_GPAC,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.879,0.106,0.015
0,RandomForestClassifier,50,1.528,SCH_DyS,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.999,0.001,0.001
0,RandomForestClassifier,50,1.669,SCH_CC,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_MS,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.333,0.333,0.333
0,RandomForestClassifier,50,1.463,SCH_EM,turk_student_eval,0.23433177817472678,0.6,0.16566822182527327,0.966,0.034,0.0
0,RandomForestClassifier,50,1.647,DySyn,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.01,0.0,0.99
0,RandomForestClassifier,50,0.224,DyS,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.122,0.676,0.203
0,RandomForestClassifier,50,0.674,DySyn+aMoSS,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.439,0.263,0.298
0,RandomForestClassifier,50,1.667,SCH_AC,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.0,0.0,1.0
0,RandomForestClassifier,50,0.8,SCH_GPAC,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.0,1.0,0.0
0,RandomForestClassifier,50,0.645,SCH_DyS,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.03,0.481,0.489
0,RandomForestClassifier,50,1.667,SCH_CC,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_MS,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.333,0.333,0.333
0,RandomForestClassifier,50,0.467,SCH_EM,turk_student_eval,0.23330588512081796,0.6,0.16669411487918206,0.0,0.8,0.2
0,RandomForestClassifier,50,1.771,DySyn,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.0,0.01,0.99
0,RandomForestClassifier,50,0.3,DyS,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.362,0.45,0.188
0,RandomForestClassifier,50,0.47,DySyn+aMoSS,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.344,0.365,0.291
0,RandomForestClassifier,50,1.791,SCH_AC,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.0,0.0,1.0
0,RandomForestClassifier,50,0.613,SCH_GPAC,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.545,0.293,0.161
0,RandomForestClassifier,50,1.198,SCH_DyS,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.333,0.001,0.666
0,RandomForestClassifier,50,1.791,SCH_CC,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_MS,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.333,0.333,0.333
0,RandomForestClassifier,50,0.524,SCH_EM,turk_student_eval,0.29551415040710943,0.6,0.1044858495928906,0.472,0.338,0.19
0,RandomForestClassifier,50,1.396,DySyn,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.01,0.01,0.98
0,RandomForestClassifier,50,1.036,DyS,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,0.2,0.8
0,RandomForestClassifier,50,0.83,DySyn+aMoSS,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.433,0.351,0.216
0,RandomForestClassifier,50,1.436,SCH_AC,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,0.0,1.0
0,RandomForestClassifier,50,0.5,SCH_GPAC,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,0.95,0.05
0,RandomForestClassifier,50,0.546,SCH_DyS,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,0.445,0.555
0,RandomForestClassifier,50,1.436,SCH_CC,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,0.0,1.0
0,RandomForestClassifier,50,1.436,SCH_MS,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,0.0,1.0
0,RandomForestClassifier,50,0.6,SCH_EM,turk_student_eval,0.01779735078491841,0.7,0.28220264921508165,0.0,1.0,0.0
0,RandomForestClassifier,50,1.762,DySyn,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.0,0.0,1.0
0,RandomForestClassifier,50,1.502,DyS,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.0,0.13,0.87
0,RandomForestClassifier,50,0.604,DySyn+aMoSS,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.419,0.398,0.183
0,RandomForestClassifier,50,1.762,SCH_AC,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.0,0.0,1.0
0,RandomForestClassifier,50,1.237,SCH_GPAC,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.304,0.081,0.614
0,RandomForestClassifier,50,1.737,SCH_DyS,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.012,0.001,0.988
0,RandomForestClassifier,50,1.762,SCH_CC,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.0,0.0,1.0
0,RandomForestClassifier,50,1.762,SCH_MS,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.0,0.0,1.0
0,RandomForestClassifier,50,1.16,SCH_EM,turk_student_eval,0.1810266999246659,0.7,0.11897330007533416,0.321,0.12,0.559
0,RandomForestClassifier,50,1.624,DySyn,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.011,0.011,0.978
0,RandomForestClassifier,50,0.509,DyS,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.317,0.446,0.238
0,RandomForestClassifier,50,0.674,DySyn+aMoSS,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.369,0.363,0.268
0,RandomForestClassifier,50,1.668,SCH_AC,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.0,0.0,1.0
0,RandomForestClassifier,50,0.908,SCH_GPAC,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.217,0.246,0.537
0,RandomForestClassifier,50,0.514,SCH_DyS,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.041,0.957,0.002
0,RandomForestClassifier,50,1.668,SCH_CC,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.0,0.0,1.0
0,RandomForestClassifier,50,1.668,SCH_MS,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.0,0.0,1.0
0,RandomForestClassifier,50,0.836,SCH_EM,turk_student_eval,0.13407840952592298,0.7,0.16592159047407706,0.211,0.282,0.507
0,RandomForestClassifier,50,1.916,DySyn,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.0,0.011,0.989
0,RandomForestClassifier,50,0.216,DyS,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.286,0.592,0.122
0,RandomForestClassifier,50,0.82,DySyn+aMoSS,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.398,0.29,0.312
0,RandomForestClassifier,50,0.733,SCH_AC,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.333,0.333,0.333
0,RandomForestClassifier,50,1.462,SCH_GPAC,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,1.0,0.0,0.0
0,RandomForestClassifier,50,1.012,SCH_DyS,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.767,0.194,0.039
0,RandomForestClassifier,50,1.938,SCH_CC,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.333,0.333,0.333
0,RandomForestClassifier,50,0.524,SCH_EM,turk_student_eval,0.2691329114460025,0.7,0.030867088553997585,0.531,0.469,0.0
0,RandomForestClassifier,50,1.565,DySyn,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.014,0.072,0.913
0,RandomForestClassifier,50,0.562,DyS,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.45,0.55,0.0
0,RandomForestClassifier,50,0.772,DySyn+aMoSS,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.335,0.314,0.351
0,RandomForestClassifier,50,1.738,SCH_AC,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.0,0.0,1.0
0,RandomForestClassifier,50,0.84,SCH_GPAC,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.589,0.411,0.0
0,RandomForestClassifier,50,0.598,SCH_DyS,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.0,0.999,0.001
0,RandomForestClassifier,50,1.738,SCH_CC,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.333,0.333,0.333
0,RandomForestClassifier,50,0.262,SCH_EM,turk_student_eval,0.1690817069808716,0.7,0.13091829301912844,0.275,0.725,0.0
0,RandomForestClassifier,50,1.654,DySyn,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.548,DyS,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.401,0.599,0.0
0,RandomForestClassifier,50,0.9,DySyn+aMoSS,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.35,0.25,0.4
0,RandomForestClassifier,50,1.654,SCH_AC,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.045,SCH_GPAC,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.105,0.721,0.175
0,RandomForestClassifier,50,1.397,SCH_DyS,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.797,0.001,0.201
0,RandomForestClassifier,50,1.654,SCH_CC,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.333,0.333,0.333
0,RandomForestClassifier,50,0.236,SCH_EM,turk_student_eval,0.12684237565531792,0.7,0.17315762434468215,0.153,0.582,0.265
0,RandomForestClassifier,50,1.861,DySyn,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.011,0.011,0.978
0,RandomForestClassifier,50,0.265,DyS,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.23,0.59,0.18
0,RandomForestClassifier,50,0.831,DySyn+aMoSS,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.42,0.284,0.295
0,RandomForestClassifier,50,0.733,SCH_AC,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.333,0.333,0.333
0,RandomForestClassifier,50,0.669,SCH_GPAC,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.587,0.413,0.0
0,RandomForestClassifier,50,0.973,SCH_DyS,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.197,0.269,0.534
0,RandomForestClassifier,50,1.905,SCH_CC,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.333,0.333,0.333
0,RandomForestClassifier,50,0.6,SCH_EM,turk_student_eval,0.25225653501022993,0.7,0.047743464989770126,0.0,1.0,0.0
0,RandomForestClassifier,50,1.777,DySyn,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.0,0.0,1.0
0,RandomForestClassifier,50,0.223,DyS,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.207,0.793,0.0
0,RandomForestClassifier,50,0.825,DySyn+aMoSS,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.381,0.287,0.331
0,RandomForestClassifier,50,1.777,SCH_AC,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.0,0.0,1.0
0,RandomForestClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.0,1.0,0.0
0,RandomForestClassifier,50,0.452,SCH_DyS,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.074,0.926,0.0
0,RandomForestClassifier,50,1.777,SCH_CC,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.333,0.333,0.333
0,RandomForestClassifier,50,0.6,SCH_EM,turk_student_eval,0.18860730032451659,0.7,0.11139269967548347,0.0,1.0,0.0
0,RandomForestClassifier,50,1.981,DySyn,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.0,0.0,1.0
0,RandomForestClassifier,50,0.535,DyS,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.306,0.432,0.261
0,RandomForestClassifier,50,0.733,DySyn+aMoSS,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.402,0.333,0.264
0,RandomForestClassifier,50,1.981,SCH_AC,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.0,0.0,1.0
0,RandomForestClassifier,50,0.543,SCH_GPAC,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.562,0.438,0.0
0,RandomForestClassifier,50,1.41,SCH_DyS,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.996,0.002,0.003
0,RandomForestClassifier,50,1.981,SCH_CC,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.333,0.333,0.333
0,RandomForestClassifier,50,0.065,SCH_EM,turk_student_eval,0.29028639684325047,0.7,0.009713603156749559,0.323,0.677,0.0
0,RandomForestClassifier,50,1.878,DySyn,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.0,0.023,0.977
0,RandomForestClassifier,50,0.48,DyS,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.31,0.46,0.23
0,RandomForestClassifier,50,0.715,DySyn+aMoSS,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.36,0.343,0.298
0,RandomForestClassifier,50,1.924,SCH_AC,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.0,0.0,1.0
0,RandomForestClassifier,50,1.02,SCH_GPAC,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.772,0.228,0.0
0,RandomForestClassifier,50,0.594,SCH_DyS,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.002,0.997,0.001
0,RandomForestClassifier,50,1.924,SCH_CC,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.0,0.0,1.0
0,RandomForestClassifier,50,0.733,SCH_MS,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.333,0.333,0.333
0,RandomForestClassifier,50,0.372,SCH_EM,turk_student_eval,0.262041819660185,0.7,0.037958180339815024,0.423,0.514,0.063
0,RandomForestClassifier,50,1.673,DySyn,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.0,0.059,0.941
0,RandomForestClassifier,50,0.685,DyS,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.438,0.562,0.0
0,RandomForestClassifier,50,1.048,DySyn+aMoSS,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.319,0.276,0.405
0,RandomForestClassifier,50,1.791,SCH_AC,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.0,0.0,1.0
0,RandomForestClassifier,50,0.218,SCH_GPAC,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.116,0.691,0.193
0,RandomForestClassifier,50,1.778,SCH_DyS,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.003,0.003,0.993
0,RandomForestClassifier,50,1.791,SCH_CC,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.0,0.0,1.0
0,RandomForestClassifier,50,1.791,SCH_MS,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.0,0.0,1.0
0,RandomForestClassifier,50,0.38,SCH_EM,turk_student_eval,0.09572663771747532,0.8,0.10427336228252464,0.194,0.61,0.196
0,RandomForestClassifier,50,1.877,DySyn,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.011,0.0,0.989
0,RandomForestClassifier,50,0.208,DyS,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.228,0.696,0.076
0,RandomForestClassifier,50,0.964,DySyn+aMoSS,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.385,0.318,0.297
0,RandomForestClassifier,50,1.899,SCH_AC,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.0,0.0,1.0
0,RandomForestClassifier,50,0.101,SCH_GPAC,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.169,0.831,0.0
0,RandomForestClassifier,50,0.392,SCH_DyS,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.003,0.996,0.001
0,RandomForestClassifier,50,1.899,SCH_CC,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.0,0.0,1.0
0,RandomForestClassifier,50,0.4,SCH_MS,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.0,1.0,0.0
0,RandomForestClassifier,50,0.4,SCH_EM,turk_student_eval,0.1496183959988423,0.8,0.05038160400115763,0.0,1.0,0.0
0,RandomForestClassifier,50,1.83,DySyn,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.0,0.06,0.94
0,RandomForestClassifier,50,0.666,DyS,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.508,0.492,0.0
0,RandomForestClassifier,50,0.99,DySyn+aMoSS,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.328,0.305,0.367
0,RandomForestClassifier,50,1.95,SCH_AC,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.0,0.0,1.0
0,RandomForestClassifier,50,1.65,SCH_GPAC,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,1.0,0.0,0.0
0,RandomForestClassifier,50,1.648,SCH_DyS,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.999,0.0,0.001
0,RandomForestClassifier,50,1.95,SCH_CC,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.0,0.0,1.0
0,RandomForestClassifier,50,0.933,SCH_MS,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.333,0.333,0.333
0,RandomForestClassifier,50,1.232,SCH_EM,turk_student_eval,0.17479679231844328,0.8,0.02520320768155667,0.791,0.209,0.0
0,RandomForestClassifier,50,1.937,DySyn,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.0,0.0,1.0
0,RandomForestClassifier,50,0.439,DyS,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.388,0.612,0.0
0,RandomForestClassifier,50,0.997,DySyn+aMoSS,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.341,0.302,0.358
0,RandomForestClassifier,50,1.937,SCH_AC,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.0,0.0,1.0
0,RandomForestClassifier,50,1.469,SCH_GPAC,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.903,0.097,0.0
0,RandomForestClassifier,50,0.994,SCH_DyS,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.284,0.303,0.413
0,RandomForestClassifier,50,1.937,SCH_CC,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.0,0.0,1.0
0,RandomForestClassifier,50,0.933,SCH_MS,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.333,0.333,0.333
0,RandomForestClassifier,50,0.395,SCH_EM,turk_student_eval,0.16835702436641317,0.8,0.03164297563358678,0.366,0.634,0.0
0,RandomForestClassifier,50,1.682,DySyn,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.0,0.0,1.0
0,RandomForestClassifier,50,1.6,DyS,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.466,0.0,0.534
0,RandomForestClassifier,50,0.768,DySyn+aMoSS,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.368,0.416,0.216
0,RandomForestClassifier,50,1.682,SCH_AC,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.0,0.0,1.0
0,RandomForestClassifier,50,1.016,SCH_GPAC,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.0,0.333,0.667
0,RandomForestClassifier,50,1.614,SCH_DyS,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.848,0.001,0.151
0,RandomForestClassifier,50,1.682,SCH_CC,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.0,0.0,1.0
0,RandomForestClassifier,50,1.682,SCH_MS,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.0,0.0,1.0
0,RandomForestClassifier,50,0.866,SCH_EM,turk_student_eval,0.04088323653350766,0.8,0.15911676346649228,0.0,0.408,0.592
0,RandomForestClassifier,50,1.915,DySyn,turk_student_eval,0.16946306018146226,0.8,0.030536939818537678,0.0,0.012,0.988
0,RandomForestClassifier,50,0.457,DyS,turk_student_eval,0.16946306018146226,0.8,0.030536939818537678,0.398,0.602,0.0
0,RandomForestClassifier,50,0.968,DySyn+aMoSS,turk_student_eval,0.16946306018146226,0.8,0.030536939818537678,0.363,0.316,0.321
0,RandomForestClassifier,50,1.939,SCH_AC,turk_student_eval,0.16946306018146226,0.8,0.030536939818537678,0.0,0.0,1.0
